feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.1876029824575178,-1.3582063783743943,-0.8123792807860651,0.036259371236012305,1.4147018980311659,-0.1300895522409029,-0.22992167924325982,-0.8092733623578738,-0.01699125229501307,0.27739612735040897,-0.5952480913737681,0,0,4.4,4.895481,7.250457166614958,14.942662
0.6646192590100056,1.3941986507752167,1.309859953449241,2.347055423394251,1.326219924355894,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.015555384683795892,-0.4412855337611226,1.0427949962945813,2,1,2.7,5.1911993,19.97956167937233,16.014757
0.6788785628040566,3.8082625430607386,0.6189220822971048,0.7808395531330399,-0.9131305585431431,0.9712312713154051,-0.9012416789323459,-0.034844023024957926,0.3687119649266972,-0.20145271662242473,-1.0911491494641121,4,4,6.4,6.483889,7.305594681827088,14.374492
-1.7132921537599306,1.5497960032262543,0.3614443311471491,1.6362632275634716,-1.5214171889622699,-0.9264186857548892,-0.6657214458519509,-0.8092733623578738,-0.014961698984950629,5.493864588859291,-0.7625663917396303,2,3,3.3,5.2475805,8.17052263703242,16.53743
-1.5156970295466148,0.8605266088403937,-0.05341718837318343,1.234474674905283,1.0414562130240779,0.055829768445221764,2.025108366140882,-0.8092733623578738,-0.016495019058428644,2.4473367889075686,-1.5939952397382768,2,3,4.1,5.3450627,16.77954632800686,15.896176
-0.9458448138301969,3.5725615850897308,0.17990972899611019,1.421394790733243,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,1.2494260922003466,-1.2540544774953153,4,4,6.0,6.2952175,4.7277765356495305,14.64878
-0.8453810284285325,-0.4729695786372229,-1.4824659163505236,-0.6471326232164861,-0.09759863230318781,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,0.057125076167692836,0.9856415861366838,1,1,3.4,4.882089,16.063888307930455,14.878696
-0.4324345867967462,4.0258824059260405,-1.000726941152234,-0.7070440089353853,-1.1312528357801197,-0.7021167367197991,-0.4586680067764478,1.235676406160745,0.590573374778333,0.7693932420310546,0.8438393665055935,4,4,6.0,6.53373,5.796568547863463,14.520303
-0.6087603216392441,4.194950994893878,-1.4577242494518652,-0.7629937406535187,0.8891091830446534,-0.9264186857548892,1.4670376284514686,-0.44459437729821766,0.7042676016604713,0.8749257656958849,1.2282467334789364,4,4,6.0,6.553431,9.72931309801399,14.337162
0.7781289062667882,1.7053933556772904,0.41222470365159963,1.6794308511639262,-1.5214171889622699,0.5469539955452772,1.6585439760610683,-0.8092733623578738,-0.014123095645626119,-0.4406343919258345,-0.6615919294993171,2,4,2.7,5.5884247,2.089528920015254,15.927089
-0.23434078203637632,3.686160804705856,-0.5938840828804827,-0.23893248169398174,-0.2639198961175726,1.529202449745388,0.28429748717801184,-0.8092733623578738,0.28648750881269835,0.2969873372407622,-0.4504911231208444,4,4,6.3,6.4253283,7.28900547923147,14.308823
-1.5555900682005068,-0.4729695786372229,-0.6321622549762339,-0.2599531344306148,0.7566925016922614,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,1.9680550667401515,-0.3954391968576849,1,1,3.7,4.8906503,20.231470671944106,14.948065
0.10297496897439831,2.2058426808742353,0.04412120666660713,0.6431124336723586,0.8490883717394286,1.476084901806053,1.6585439760610683,-0.8092733623578738,-0.008030679282808553,-0.1340278645222465,-2.4888082952265793,3,3,5.2,5.542252,3.8443023442169064,15.542153
-1.0265628235922875,3.5725615850897308,0.17835404221884082,1.4702983180068343,-1.2237372852357027,-1.4119738614322055,2.0951673602585283,-0.8092733623578738,0.16417835484399773,1.3880454044568378,-1.1340266056370538,4,4,6.0,6.290117,15.548675739316648,14.651305
-1.174728307004551,1.225919761877323,-0.6384316644934671,-0.4551928009866943,0.17169248763761824,-0.9130761070031844,2.2317172943196835,-0.8092733623578738,-0.01599353972696483,1.079379926745353,0.05792130608759586,2,2,4.1,5.322049,11.571998263614976,15.895899
0.8630868535293772,4.569990996674944,-0.4189332353494179,-0.6010440590992653,0.27479907506367596,0.10620975819076822,1.2674489634868071,1.0259035163636863,1.8621932056755197,-0.1664698722460458,0.31253262179083174,4,4,6.4,6.59956,15.552986324077743,14.0448265
0.4687724265745151,-1.9246252958165144,-1.269993834876294,0.36580444226279973,0.18716507902862858,-0.7645610026621854,-1.0520043838667725,1.235676406160745,-0.01699357100972656,-0.7217863627315728,-0.9464367545719671,0,0,4.1,4.8814507,21.24914437622129,14.873049
0.3088271207403419,3.889210058070624,0.04384009825589008,1.0272406400899738,-0.5588966630630584,-1.2480967840104884,0.10563924848863526,1.235676406160745,0.39947207527639517,-0.04654459458418201,-0.03599475341945385,4,4,6.0,6.391532,5.88937830134864,14.583413
-0.9972604401818002,-0.9397616359903327,-1.1970493027423723,-0.5065151969410204,0.18716507902862858,0.5469539955452772,-0.08465509037369612,1.235676406160745,-0.0169863990642173,0.11660028953084965,0.49579958254953416,1,1,2.9,4.8727155,10.273268898234367,14.88516
-0.587986447127682,-0.006177521284112478,0.2811709085698572,-0.7596265642368586,-0.6671260549668206,-0.9264186857548892,-0.08465509037369612,1.235676406160745,-0.01693020920626939,-0.07518140001140242,0.4969269026194154,1,0,2.6,4.966072,2.271421723642013,15.335579
1.0714315590500623,4.466676163469079,0.40233164993276344,1.6461316411280384,-1.0624195325277146,0.37103826823510827,1.7626100197410939,-0.8092733623578738,1.6841825229130858,-0.26153441997878824,-0.7451494128308682,4,4,6.0,6.5275135,10.384515152722969,14.048516
0.48348336802920155,-1.4965732685381212,0.39066943340075533,1.6680031142387448,-1.0719057623181587,0.46980641602479234,-0.22992167924325982,-0.8092733623578738,-0.01699210552899764,-0.6967127024790434,-0.6869502746579156,0,0,4.0,4.947432,5.850034706207357,15.102527
1.3097956701677518,0.46061453606899727,-0.011381120378502502,-0.5519750772163766,0.471928790360445,1.529202449745388,-0.8109880347215146,-0.8092733623578738,-0.016813318911407332,-0.6541342472636191,0.03707867453805091,2,1,3.6,5.075004,18.71663545737384,16.151253
-0.028368360285898876,0.927406593422107,1.9754158193067548,0.5904740919578141,-0.6671260549668206,1.0380782226453327,2.0943437426697593,1.235676406160745,-0.01648387729953765,-0.25482156357115576,-1.946802283422198,2,2,2.8,5.2487907,3.491180458615151,16.018835
0.2723007897543392,5.1766877521025,0.24918644949421762,0.28699676650302275,1.0414562130240779,0.8509299817595608,1.253943704265141,-0.8092733623578738,6.4436268937405385,0.25675193442063865,0.7369546834314313,4,4,6.6,6.139715,22.107222213196827,14.125705
-0.9455809796575954,2.1721854130304,0.011215314818303346,-0.547358446388436,-1.5214171889622699,0.8581624510103366,2.2041328847792974,1.235676406160745,-0.008901797965969375,0.8398440163854051,0.0833151128427218,3,4,5.1,5.6916676,3.5316026636124915,15.739974
0.3678220582759616,2.6451956043159175,-1.1202601476927985,-0.5735137006330672,-1.111341631848303,-0.9264186857548892,1.7282746275804475,-0.8092733623578738,0.0075089423386452935,-0.21262906991093836,0.6248150018379564,3,4,5.6,6.050426,20.986417622261605,15.230473
-0.6227808545701069,4.157373265394635,-0.9846017261135089,-0.8125261402310026,0.7663673751469755,-1.0450282447594228,1.6634794218660758,-0.8092733623578738,0.6533948861483188,0.849334094790808,1.1850568887178388,4,4,6.0,6.505553,16.4150273802739,14.331849
0.5280924612700784,0.6162118885200334,0.19786493447297515,1.524000438476703,0.7566925016922614,-0.4352944586548337,2.239610331539323,1.235676406160745,-0.016738578310117828,-0.48436232028050524,-1.0058293368321622,2,2,2.9,5.066756,4.552319877278013,15.440534
-0.6787850118688346,-1.5621510457944792,0.6573983718355607,-0.6190858421404904,-1.4791266971550152,0.1287670293250583,-0.7304424258292517,1.235676406160745,-0.016992458965236282,-0.3079655483128591,0.08444065712612078,0,0,4.3,4.896156,10.391402815260385,15.022303
0.06170762763052659,-1.2509563408924063,0.9514526751885922,-0.5265179547813796,-0.19376862816920803,0.055829768445221764,-1.12605082542593,-0.8092733623578738,-0.016990435803195116,-0.5643206237949892,-0.16163675033258626,0,0,4.4,4.894876,11.508869879913162,14.83766
0.30741798799370484,2.4054195835862298,0.2630289600064822,1.5230344123305306,0.8981856921249687,0.055829768445221764,2.0943437426697593,-0.8092733623578738,-0.0032102569371251673,-0.21571128763004357,-1.0270344633415565,3,3,5.1,5.690377,9.041629451096941,15.177192
0.2962398397896183,3.007089123040051,1.855838886909383,-0.43255469135359953,0.846991590444313,-0.09990661370747027,1.5746964518595006,-0.8092733623578738,0.04134875806495703,-0.14132169709910775,-0.20393568942900908,3,4,5.4,5.969807,5.355855707562423,14.82736
-1.6714312277482724,-0.006177521284112478,-0.5709166066394835,0.08350011358192612,-1.2366534776304534,0.5469539955452772,-0.5204548569823872,1.235676406160745,-0.01693020920626939,3.4230153661342766,-1.1634579671189191,1,1,3.6,5.0629487,4.418458474258453,15.736109
1.4554097338203753,-0.7841642835392958,0.26452160610937814,-0.731117825759093,1.6109836356877105,-0.4352944586548337,-0.5204548569823872,1.235676406160745,-0.01698306052419095,-0.770353154789074,0.4266507703821674,1,0,3.7,4.8907557,22.372899379253884,14.932628
1.3634403152093078,-2.1845404555986265,1.4174858014973137,-0.6274847088601881,-0.09759863230318781,1.529202449745388,-1.1015212124606422,-0.8092733623578738,-0.016993981143550867,-0.8700720799825133,0.14834214993136718,0,0,3.6,4.849734,19.21484550365235,14.742533
0.34582347275352227,-1.3809450351266293,0.7955266492813258,-0.594537698706647,-0.09759863230318781,1.529202449745388,-1.1015212124606422,1.235676406160745,-0.016991280895312086,-0.6577071171159831,0.017390313311744093,0,0,4.4,4.8823314,4.040405930684486,14.976135
-0.3738830158478484,2.6206238604847396,-0.33994815985759774,0.2001514197723176,1.007866682169078,-0.08856799052159847,0.48797082049635676,1.235676406160745,0.007785273084685029,0.276309959113583,-1.4338062894592856,3,4,5.3,5.8671393,17.98650941082774,15.253912
1.2331476601453277,-1.406553693343443,1.1269860815166348,-0.20155389713166624,-0.3823623436350042,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016991620361896956,-0.795092625049141,-0.9774942638777712,0,0,4.1,4.9049964,11.392326722274479,14.936496
0.699901953871703,2.2938692902716946,0.7716699253911198,-0.8081317856378141,-1.2676865476434056,-1.3640210211315515,1.787979656554533,-0.8092733623578738,-0.006184657247031288,-0.355469519845182,0.5664829944975484,3,4,5.0,5.8579297,9.985315625375993,15.496808
1.3974648150481874,5.148152055236943,0.4011872490961694,1.9696985292434106,0.8921389475198163,1.271679023496656,0.5034871900875426,-0.45184684184525503,6.9127522264257255,-0.30058103258612956,1.2640785014404865,4,4,7.5,5.967525,17.75492280324095,14.448599
-0.6553245555398071,0.6162118885200334,0.2564348020571491,1.2891500739355417,0.18716507902862858,1.529202449745388,2.0943437426697593,-0.8092733623578738,-0.016738578310117828,0.10069295770346794,-1.6110100380323493,2,2,2.7,5.1913624,11.658618844754614,15.99082
-0.8126974003677145,0.14941983116692364,0.6938357624116427,-0.8012339122854897,-0.09759863230318781,-0.9264186857548892,-0.22992167924325982,-0.8092733623578738,-0.0169036902402125,0.1622812778205839,0.5525843885944228,1,0,2.8,4.9765677,7.235290426776726,15.255134
-0.22433229579768094,2.034399816527898,0.10692748692880309,-0.6102770486853578,1.3099209910856857,-0.028501212150395527,0.16430519123863346,-0.8092733623578738,-0.010938937080704413,0.008538232152454124,0.15246541430544505,3,3,5.0,5.559892,2.311772126147207,16.03173
1.0422409540681974,-1.5949087212113573,1.6341132453876808,-0.3107462426239367,-1.2366534776304534,-0.9264186857548892,-0.7574697119788506,1.235676406160745,-0.016992583952989068,-0.7888447292983622,-0.5561562701095724,0,0,4.5,4.920024,5.401528569014015,15.062412
-0.8095955205203251,-1.0953589884413695,-0.7332473056291225,-0.7453721949979755,-0.09759863230318781,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016988762569554956,-0.1169973607852794,0.796953132004463,1,0,2.4,4.8842998,12.226060637436191,14.857269
1.4486686339066714,2.239575747261444,1.0314936169172741,-0.5592329748922382,-0.8666538333968714,-0.22258501796142083,1.0728653444658496,-0.8092733623578738,-0.0074558522305470465,-0.537671760238111,-0.07303099238643707,3,4,5.6,5.8157005,12.119282272291148,15.556113
-0.7259133886645184,2.301477200355554,0.6491585537736733,1.8023728388173075,-0.14574129177603867,0.055829768445221764,0.4984988434079522,-0.8092733623578738,-0.006127677453864596,0.5738051389843035,-0.3550982949628616,3,3,5.4,5.7317395,20.25930512770563,15.864726
-0.6037105588280701,-1.0953589884413695,-0.0036510870932828007,-0.6806496535889943,1.326219924355894,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.016988762569554956,-0.2690162037260958,0.3613188789125464,1,0,3.1,4.899855,9.771740875183285,15.0157175
1.2868804884102056,-0.4729695786372229,0.7348644006178163,0.5696896805946321,-1.2366534776304534,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,-0.7257968882797297,-2.999190099052674,1,0,3.2,5.03445,16.853654428560873,15.432535
-0.5589066609509138,-1.717748398245516,1.6484697386641252,-0.276136147173355,-0.6671260549668206,-1.4175429128549446,-1.2467878013302058,-0.8092733623578738,-0.016993052650935127,-0.4095784835531364,-0.6483362002870536,0,0,4.2,4.9148054,23.958651719944694,14.78267
-0.46354070631743843,0.14941983116692364,-0.4775615892718188,-0.5739345109087097,-0.3823623436350042,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.0169036902402125,-0.13534675960797704,0.2655688881055433,1,1,2.3,4.950976,11.80460766552774,15.132067
-0.5787401611922883,-1.5621510457944792,0.9768739042397274,0.5167173624771624,-1.5214171889622699,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.016992458965236282,-0.37117252970408743,-2.7997263002048953,0,0,3.4,4.9523168,19.058234242454308,15.035025
0.7105926089805499,-0.006177521284112478,0.9316829404184362,-0.5739345109087097,-0.3823623436350042,0.055829768445221764,-1.1015212124606422,-0.8092733623578738,-0.01693020920626939,-0.5899136311282615,-0.04006599767460281,1,0,3.4,4.9506764,24.50029731305605,15.242827
-1.2660632592442065,2.72490792681256,-1.466356905638513,-0.4244549848118384,-1.5214171889622699,0.000855985273002631,1.6910646847454573,1.235676406160745,0.012522691960706345,1.9126942345177427,0.5100548056530391,3,4,5.1,5.8645306,15.977039546954051,15.5370035
-0.9050544116058441,-1.3065018617892694,0.36823903362069516,-0.6305716716946441,1.2447674960155681,0.37163127578417965,-0.5204548569823872,1.235676406160745,-0.016990858669838346,-0.011529667041514535,0.15078329396982268,0,0,4.4,4.894444,19.092949777506913,14.97939
1.1988658529286764,-0.9397616359903327,1.0446603499716665,-0.8686532262531783,-0.6671260549668206,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.0169863990642173,-0.7526958170576273,0.7221681441390398,1,0,3.4,4.9146543,15.667610429316472,15.250228
1.4583726775592794,1.3043856607272342,-1.0092935283402942,-0.1701270003653639,1.3673123336562374,-0.36442349808572505,0.5802611924646793,-0.8092733623578738,-0.015710889015559046,-0.6107899311727285,-0.32484013874571366,2,1,4.3,5.3245206,8.115686508231608,16.12199
-0.43589084001203277,-1.3773751163826569,-0.4337597359770346,-0.4696782823258205,-1.5214171889622699,-1.4175429128549446,-0.20268039090260326,-0.8092733623578738,-0.016991398226129852,-0.39903697817212036,-0.0029896188704912063,0,0,4.4,4.884765,14.191424549952728,14.865513
1.01211625964293,-0.4729695786372229,1.7915004889130008,0.026290010015059175,-1.5214171889622699,1.529202449745388,-1.2467878013302058,-0.8092733623578738,-0.016971683447957905,-0.6870254454296699,-1.2730942817419795,1,0,3.5,4.9991837,24.37866909597881,15.49957
1.5529786256522946,-1.2802447728225044,-0.5414589499226965,-0.5543140817718374,0.3647253907636744,-1.3250975192280288,-0.6110337467002238,-0.8092733623578738,-0.016990658775285317,-0.8177232359372334,0.2467982394090539,0,0,4.0,4.876466,1.782545497969152,14.820733
-0.9164395904474159,2.175553405068307,0.11499274155593919,-0.6476199116720279,-1.5090894481962147,1.0274475630586486,2.2113109397899344,1.235676406160745,-0.008829533393019612,0.7835539133386985,0.25028880423165106,3,4,5.7,5.6727653,15.360463875291503,15.737856
1.2389920440214686,4.6502171928019855,0.27393260044775525,1.5533720007474014,-1.5214171889622699,0.43781405089155884,1.6800651942436506,-0.6577938980048306,1.9718210682465684,-0.30112925520425204,-0.7192183488999374,4,4,6.4,6.5604467,7.305594681827088,13.976024
1.1642564878269166,1.5497960032262543,0.9180067276830478,-0.5650544241261078,-0.09759863230318781,-1.4175429128549446,2.239610331539323,1.235676406160745,-0.014961698984950629,-0.540254912277999,-0.06328112638644622,2,2,2.9,5.3412776,8.540292177300554,16.035248
-0.5745237730215825,2.6389774703835114,0.2609538984392761,-0.3113844396573946,0.18716507902862858,-0.4352944586548337,-0.8109880347215146,1.235676406160745,0.005813818293426059,0.4045600895916227,-0.6494471158556633,3,4,3.3,6.048667,1.6819097237630523,15.670774
-0.36111948686901585,-1.2672555810229174,-0.46146249433427877,-0.5123246355492169,-0.09759863230318781,0.055829768445221764,-0.3751882681128235,-0.8092733623578738,-0.016990541769021053,-0.42557447098500056,0.10895061458712188,0,0,4.4,4.8752756,13.407687921106088,14.845008
1.1453244170238455,1.3701110615890684,-0.4251526474351062,-0.4353283492755169,1.0194144777836198,-1.4175429128549446,1.099965933269653,-0.8092733623578738,-0.015281376707481724,-0.5501167232066733,-0.09308905116056904,2,1,4.0,5.2070575,7.5997910134890345,15.85158
-0.5591754033104899,-0.7841642835392958,-0.6440546138765755,-0.6625427521233862,1.6109836356877105,-0.4352944586548337,-0.5204548569823872,1.235676406160745,-0.01698306052419095,-0.23918303550079156,0.5553961699598077,1,0,3.5,4.9009914,14.89309330759518,15.014687
-0.2120482513999023,-0.6285669310882597,1.3431585583701906,-0.5365649483094759,0.18716507902862858,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.016978344711059502,-0.39284616537965156,-0.09376544366645903,1,0,2.8,4.940626,3.237736708442813,15.093403
-0.9791698639629567,0.927406593422107,-1.4170579423986556,-0.660616486010024,1.0414562130240779,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.01648387729953765,0.5764538133445843,0.9739086961670744,2,1,2.7,5.117144,4.52805861697755,15.985223
0.47166692113669123,-1.4474896074470969,1.1076765735070364,-0.5474541534448308,-0.8769716353453145,1.219035704888674,-0.9409483386820525,-0.8092733623578738,-0.016991713519809364,-0.6882426367623428,-0.09139703788905262,0,0,4.3,4.866203,15.839726876414776,14.850157
0.8400176117960031,-0.9397616359903327,-1.5894971464535808,-0.6721740826901991,0.7566925016922614,-0.4352944586548337,-0.08465509037369612,-0.8092733623578738,-0.0169863990642173,-0.7023892317085536,1.109502514433458,1,0,2.6,4.8759656,15.39798750667947,14.84038
-0.07767891640982318,-1.2509563408924063,1.4085665323220586,-0.23683794107026476,-0.09759863230318781,0.055829768445221764,-1.1015212124606422,-0.8092733623578738,-0.016990435803195116,-0.5312912963202755,-0.8262589027377564,0,0,3.8,4.909375,23.816181521754817,14.883296
0.12838465351696962,0.927406593422107,0.8668695844115879,-0.19388220674227957,-0.6671260549668206,1.0380782226453327,-0.6657214458519509,1.235676406160745,-0.01648387729953765,-0.32071316354350066,-1.022415334979104,2,0,3.4,5.2042775,9.947400775330916,16.4588
-1.1660877389580018,3.5725615850897308,0.41587498153208136,2.5135339265448255,-1.2366534776304534,1.1277067289089273,1.7179219405284545,-0.8092733623578738,0.16417835484399773,1.8071383927673228,1.4990531222204266,4,4,6.7,5.996876,5.84434526989052,14.538386
1.6104848186501124,0.927406593422107,-0.9911925701774899,1.0292582499206682,-0.6671260549668206,1.0380782226453327,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.6613013092311646,-1.1887273575379047,2,2,2.8,5.279772,14.692545903768291,16.096792
1.2419725855984098,1.3941986507752167,0.08137927904414659,-0.2917365253010973,1.326219924355894,-0.4352944586548337,0.06061149849586759,-0.8092733623578738,-0.015555384683795892,-0.5675801766937613,-0.6477929308668284,2,1,2.8,5.242401,17.376716566272265,16.19283
0.5363096071319414,4.293099739223729,0.06487611673088456,-0.6808081085237088,0.057197661072104125,-0.6166240431049888,1.2227442094523773,0.3023522827247185,0.9983444439687108,-0.06494734362386731,0.403071574437901,4,4,6.6,6.678777,19.991041087777585,14.15439
1.2444714367776781,3.261366880187657,0.17348559872728062,1.412488893174146,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.07380702603882859,-0.415817927544891,-1.2761923302474127,3,4,2.8,6.0752163,9.518281183504747,14.776994
0.4860751679261587,3.596815251693314,0.5333844606839491,0.08552337518083905,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,0.19029161031307062,-0.15619627040041553,-1.7239202410653922,4,4,6.1,6.3702602,15.017467137743674,14.464196
0.01191359502481451,3.926449487396087,0.11602262973554378,0.8289311063960962,-0.7956213831937093,-1.2089161988719541,-0.5024460262532492,1.235676406160745,0.4365963530438133,0.1439877576074125,-0.005117473076332313,4,4,6.4,6.4322195,20.055537795532736,14.590434
0.9241076549112633,0.927406593422107,0.17360452231628373,1.1874817484722668,-1.2366534776304534,1.529202449745388,2.0943437426697593,1.235676406160745,-0.01648387729953765,-0.5464233377275802,-1.8222262894726045,2,2,2.7,5.207783,19.692775655626786,16.293945
0.26959062636215836,2.2383654129145074,-0.7621899250417595,-0.7696441823171092,-0.6671260549668206,-0.5397390419995017,2.0325577117179945,-0.8092733623578738,-0.007188924698355456,-0.21937756250190626,0.8693102919349591,3,4,5.2,5.8354964,3.771989441450841,15.62879
-0.12063447234955782,4.1309612017486685,-0.8863524955585456,-0.6811277085908192,-0.8427907179223068,-0.5362824806413342,-0.09078486180589096,1.235676406160745,0.7725092831379683,0.547666170983384,0.7251713558487387,4,4,6.7,6.5794077,21.68489208979846,14.401248
1.2377549564874817,3.2412903559739643,0.17665233150635723,1.4148084264493974,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.07161375722646758,-0.41594177184069797,-1.271396715349998,3,4,5.3,6.067017,11.782858191900177,14.792726
-0.49555921587604734,0.46061453606899727,-0.10889846336128907,-0.157668403811064,-0.3823623436350042,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016813318911407332,-0.059172059545979,-0.9050499376005959,2,0,3.4,4.997259,4.639844750482592,15.34418
-1.612980276789245,-0.6285669310882597,0.6759972240611325,-0.8705794923665411,-1.5214171889622699,1.0380782226453327,-0.08465509037369612,-0.8092733623578738,-0.016978344711059502,2.3198059857980877,0.7333142685449034,1,1,2.6,4.9408402,18.472878195869605,15.233089
-1.1590711185943532,0.7718092409710708,-0.8335593529534888,1.0845035620519057,-1.2366534776304534,-0.4352944586548337,2.0943437426697593,-0.8092733623578738,-0.01663300440468872,0.8952939820989697,-1.2677993795196258,2,2,2.4,5.1284294,1.9953473537895645,16.029491
1.5892179143001466,-0.6285669310882597,-0.5473102742223114,1.221210668117245,0.471928790360445,0.5469539955452772,2.0943437426697593,-0.8092733623578738,-0.016978344711059502,-0.7730762722956587,-1.287013981470562,1,1,2.9,5.0068803,15.85301679514626,15.582994
1.120282168887716,0.30501718361796043,0.18781589120218828,1.597160025462213,-0.951889766298637,-0.4352944586548337,-0.22992167924325982,1.235676406160745,-0.01686623120501258,-0.6371604746598716,-0.8184508872390244,1,1,2.9,5.0878325,13.823940927595043,15.95954
0.6121482713069919,3.8447100590054064,-0.09874730493058137,-0.7749767162000132,-0.33508094732312443,-0.5983843348984074,0.8593034572043338,-0.8092733623578738,0.3562489578080759,-0.09762326688101841,0.7527201409614482,4,4,7.0,6.5368633,11.146032775409804,14.327877
0.35902755569815203,3.5725615850897308,0.3466352276298439,0.02768259954722431,-1.0739801521385905,1.529202449745388,-0.7487931550655512,-0.8092733623578738,0.16417835484399773,-0.0818794422792209,-1.5021624171924968,4,4,6.7,6.375506,5.84434526989052,14.44963
1.4050874496640393,1.860990708128328,0.6911599816590662,-0.8090738153668747,1.6109836356877105,1.0380782226453327,0.7869444428436861,-0.8092733623578738,-0.012938536943784221,-0.5592524647647823,0.5730530659887713,2,3,2.8,5.4848533,3.2532541411281057,15.910877
-0.8649629327440889,-1.5621510457944792,1.0315787551812936,-0.08158089233324366,0.471928790360445,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,-0.17522165102131998,-1.297170443107681,0,0,3.1,4.902257,9.93214036438307,14.809538
0.1909952384350239,2.105968898943641,-0.009767324433698377,0.9357652767391074,0.7566925016922614,1.3201980303909329,1.9058244593519085,-0.8092733623578738,-0.009907618964974586,-0.2021232350336174,-2.11981711775135,3,3,5.1,5.547184,4.278733663029074,15.618398
-1.3646186407431489,-0.1617748737351493,-0.4835077687219875,-0.5450405192082712,1.326219924355894,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016948983196495584,1.1662044067693889,0.1979927321692217,1,0,3.0,4.9178185,9.030555402870569,15.100289
-0.6054353506939055,-1.504389194343098,-0.30756957675349417,-0.4405327233364566,-0.09759863230318781,0.055829768445221764,-0.3751882681128235,-0.8092733623578738,-0.01699208343961376,-0.33577555322474323,-0.1324376526201403,0,0,4.8,4.8683014,19.44544204894264,14.794323
0.0320999686165982,0.14941983116692364,-1.1732645849416934,-0.8782845568199912,-1.5214171889622699,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.0169036902402125,-0.38261146202275137,1.3328138067180804,1,1,3.7,4.9508953,20.997784894046347,15.213059
1.6421275304709093,-1.2509563408924063,0.8300053961011267,-0.8605370706583952,-0.11382410606992077,-0.46327809191256125,-0.11776351160984735,1.235676406160745,-0.016990435803195116,-0.8236776656579755,0.7007084680390058,0,0,3.6,4.8939676,9.616030336289267,15.050311
-1.5827993577075117,3.3341473356884346,0.26425287660524105,-0.7420195447156959,1.0414562130240779,-0.7283747928435754,-0.5204548569823872,0.14724918307443502,0.09132844013440755,4.662969518422739,0.4548561963603991,3,4,5.6,5.8789434,12.014365778360006,15.291349
-0.8060943230792211,0.927406593422107,0.9106334651648375,2.0350388383517855,0.18716507902862858,0.5469539955452772,2.239610331539323,-0.8092733623578738,-0.01648387729953765,0.3269586784461309,0.21998359153997588,2,3,2.7,5.291052,9.347284856835811,15.863091
-1.4017250966654702,2.1328506444378044,-0.4650945105279143,-0.38353141726331597,1.326219924355894,-0.68360533951352,1.0391283712838537,-0.8092733623578738,-0.009499288437751172,2.3771919492969964,-0.19811532413446842,3,3,5.1,5.5468946,24.59961203100973,15.721624
-1.494964547705316,-1.8159091362459878,1.7832683673160301,-0.2543907068275611,-1.026420292558434,-0.6165861865340355,-1.1015212124606422,-0.8092733623578738,-0.016993317801281806,0.9032695497529668,-0.6485633802096742,0,0,4.0,4.904312,4.909270762881137,14.773953
-0.34398186788952534,2.2947516816744353,0.1514181868739251,0.6798965871135313,-0.8134947473424243,1.142336844334259,2.001829709576211,-0.8092733623578738,-0.006271982051347761,0.16347623275688863,-2.635937167068326,3,4,5.0,5.6153855,2.159048785659543,15.517477
-1.6879257073550888,-0.7841642835392958,-0.5013463070724977,-0.5315566564147334,0.471928790360445,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.01698306052419095,3.010788625860089,0.17340212355215665,1,0,3.7,4.9538255,3.3117862550566137,15.151396
-1.572977416990995,1.5497960032262543,-1.1851569438420306,-0.441022149086694,-1.5214171889622699,-0.4352944586548337,0.06061149849586759,1.235676406160745,-0.014961698984950629,3.334470572160307,0.34538026896637614,2,3,2.8,5.4203334,15.127784856740382,16.852404
