feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
0.07444826809264016,4.47630637866473,-0.542365694938411,-0.580353812753082,0.18716507902862858,-0.03835444032769131,1.0973824763003974,1.235676406160745,1.3532810549038496,0.1734840269754345,0.3164346768986399,4,4,6.0,6.372897,3.2319096927407767,15.16526
-0.3191058799734142,2.6389774703835114,0.4623065480267808,2.4732482030282923,1.339118195174606,-0.4352944586548337,0.37746386972193235,1.235676406160745,0.005813818293426059,0.18926126269495944,1.384247355320347,3,4,5.5,5.631749,2.0333874239925747,16.303677
-0.9552568266451436,-1.8258812636928836,1.8126066383531123,-0.20275765569115045,-1.323519759496521,0.39713808205334866,-0.6657214458519509,-0.8092733623578738,-0.0169933447378463,-0.09907439877967933,-0.7553207181199619,0,0,4.1,4.6429443,16.080636456659423,15.464955
-1.2927075835324113,0.6162118885200334,0.08464967774174295,-0.7131842882436877,1.0414562130240779,0.5469539955452772,1.6585439760610683,1.235676406160745,-0.016738578310117828,1.3107151000554107,0.4208101969450994,2,1,2.9,4.809332,14.780333062074856,15.920226
-0.9074356460984602,2.016588060579364,0.15574825544403623,1.1582377621545337,-1.2366534776304534,-1.0109343054379003,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,0.8413858587926832,-1.88178111924208,3,2,5.7,5.155763,14.959764581124944,16.342554
-0.0008133556547951226,-1.5621510457944792,1.8680221288083632,-0.22778209172651026,0.7566925016922614,1.0380782226453327,-1.2467878013302058,-0.8092733623578738,-0.016992458965236282,-0.6015776705688345,-0.6728848809379212,0,0,4.6,4.6529946,10.838873084825718,15.331541
-1.3231942163867376,2.059228206398822,-1.2797294941535031,-0.5600826056091421,-0.22628814334808328,-0.8791890571078127,-0.11049441840906171,-0.8092733623578738,-0.01061760454361782,2.0196661686523742,0.6979902748146081,3,4,5.0,5.390314,19.096958118701906,16.721186
-1.423965681551966,-0.3173722261861861,0.47977330220552816,-0.8628744279130911,1.326219924355894,-0.4352944586548337,-0.3751882681128235,-0.8092733623578738,-0.01696227416373229,1.4376614438329185,0.7326240280655355,1,1,2.8,4.67195,11.892141819166037,15.172013
-1.4872617654030202,-0.9397616359903327,-0.5905389988250448,-0.7126256710708125,0.471928790360445,-0.4352944586548337,-0.5204548569823872,1.235676406160745,-0.0169863990642173,1.4291364069822714,0.6532001640633693,1,1,3.1,4.6246614,19.540741951542806,14.905985
-0.2901599588075997,-0.4729695786372229,0.2894955598000925,-0.6702478165768369,-0.951889766298637,1.0380782226453327,-0.3751882681128235,-0.8092733623578738,-0.016971683447957905,-0.334664647468283,0.2649908688308032,1,0,3.2,4.6855803,15.251965355602177,15.478096
0.8445557274972089,1.068534848513937,0.6327679428854838,2.256822550371275,-0.3558819839198489,1.0380782226453327,-0.2164132461993552,1.235676406160745,-0.016292817922941797,-0.5259461581174644,0.8042847247811394,2,1,4.1,4.846601,4.853878891672854,16.146364
1.0442516725463655,1.3941986507752167,0.6533555178915604,-0.663832226059225,-0.24419993266623163,1.2909174976917475,1.2227442094523773,1.235676406160745,-0.015555384683795892,-0.5396706141570334,0.19978721413258033,2,2,4.7,5.0961676,14.117843961191722,16.809729
-0.3520319122678985,-0.9397616359903327,0.8311925077105674,-0.5610285279491807,-0.3823623436350042,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.0169863990642173,-0.380462865218178,-0.0741565046850931,1,0,3.4,4.6666827,12.608634019278607,15.414452
-0.9755614371847374,4.526867924026184,-1.3349553845289104,0.4108986537191348,-1.4834927809572667,-0.9918258806624636,1.9684235422849454,1.235676406160745,1.501178761795642,1.6485761336393594,-0.7480175666007323,4,4,6.0,6.496606,6.138175374511163,15.095238
-0.6773068906041093,4.817761183382439,-0.18266783005036225,0.5864650294910723,-0.47523003252539797,-0.7609397606763676,1.9486843123848945,0.5521831116105318,3.2512622037333943,1.1103110596992043,-0.8076824621423824,4,4,6.3,6.4999247,23.582684491202514,15.165132
0.19428532024854525,-0.4729695786372229,-0.6113506269006415,0.9048599843197148,-1.2366534776304534,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.016971683447957905,-0.5231369597226371,-1.6983208214718315,1,0,3.0,4.707673,12.359737007778742,15.713989
-0.2772782035213803,-1.271695018573393,0.9559528205916211,-0.4952652596772241,1.326219924355894,1.529202449745388,-0.6657214458519509,1.235676406160745,-0.016990593686222844,-0.4591899441371642,-0.23031306351445824,0,0,4.4,4.6355095,21.389521396500452,15.100152
-0.381508688951348,2.483380117932474,-0.2611206572856376,2.283681268264623,-0.09759863230318781,0.055829768445221764,0.4964112651045587,1.235676406160745,-0.0008474448081693691,0.21589305999920666,1.0554075039465698,3,4,2.7,5.596026,24.389378852895632,16.673197
0.3920130151448793,3.5725615850897308,-0.6988799398956755,-0.2819200289940842,-0.16855649199684475,1.529202449745388,0.4059168848429914,-0.8092733623578738,0.16417835484399773,-0.10585311306998696,-0.29818254804629274,4,4,6.0,5.920571,22.295126115536544,15.705466
0.7306598162581256,3.8082819428019605,-1.2420837913176066,-0.7324502931777127,-1.3142251492755168,-0.6881930357319715,-0.4982432555333024,0.7397127975783535,0.3007610130797523,-0.21547928416515844,1.0339217386620456,4,4,6.0,6.164921,15.148100523024787,15.490165
-1.5493659604125491,2.5846610255865725,-0.7253532550847106,-0.6797861468345068,1.4121710959744362,-0.9264186857548892,1.2042529887185953,-0.8092733623578738,0.003828044360167371,3.979283734739722,0.6352466729789499,3,4,5.3,5.6869435,19.801125270268894,16.168772
1.2852257508784404,3.7308990526343835,-0.7582864088296527,-0.732278357412032,-0.4739403989958645,-0.44394330059410075,1.030760882500696,-0.8092733623578738,0.2759260799939453,-0.39107224819841935,0.9220226359147361,4,4,7.8,6.1583776,19.826284013836645,15.347979
1.2410224066405984,2.289059498859724,0.2275463615955606,-0.6142467198496453,-0.6671260549668206,0.11694242264787949,-0.7206073700859592,1.235676406160745,-0.006272787438163849,-0.4988836178450347,0.13673020940473815,3,4,5.0,5.5033674,14.167531652097615,16.712658
0.6205589902968008,3.5725615850897308,0.7022571815593355,0.2344253082125754,1.2616544091422845,0.24571468807138663,-1.2467878013302058,-0.3911719139559393,0.16417835484399773,-0.1787602475786063,-1.9503824040750195,4,4,6.1,6.203384,2.860406139464609,15.088795
-0.15632917147282793,2.1721854130304,-0.2417555224808295,1.1310932482067133,1.0633042529991683,-0.32225229787984966,-1.0569398263588288,-0.8092733623578738,-0.008901797965969375,-0.00101469507506711,-1.6588363110286775,3,4,5.1,5.7569885,23.635921631222764,16.171217
-0.0362212171017877,-0.4729695786372229,0.2793870547348062,-0.7538477658967707,1.326219924355894,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.016971683447957905,-0.4451017572217677,0.4823654928029843,1,1,3.4,4.6479383,20.21303911245995,15.167114
0.13605506703939987,2.1018684239076966,-1.4284603638703983,-0.4389774054697543,-0.09759863230318781,-0.07875880863104669,0.1800388597245456,1.235676406160745,-0.008925106519774312,-0.16716540813251496,0.5065173095330135,3,4,5.1,5.480471,24.732756852151162,16.794178
-1.0409126546346006,0.7718092409710708,-0.881901791883369,-0.3658977706655548,-1.2366534776304534,-0.4352944586548337,0.4964112651045587,1.235676406160745,-0.01663300440468872,0.6947886835388805,-0.00990516584469142,2,1,2.9,4.8022594,8.553050462918,15.853413
1.3250754078859663,2.0866360476981214,-0.6134648823313764,-0.4892387805264772,1.1980228537178337,-1.3438435793043941,0.6054066088087855,-0.8092733623578738,-0.009701973323604571,-0.5372240090800717,0.12679611090781107,3,4,5.2,5.7327523,18.390649110696586,15.944895
-1.5531935327540818,-1.5833958776883117,1.5499839775142368,-0.4243851744514736,-0.9130089172262729,-0.7143849436050506,-1.1015212124606422,-0.8092733623578738,-0.016992434286806773,1.4402636139586709,-0.31759626668998386,0,0,4.5,4.6120896,10.088322352222157,15.059189
0.7316548527111806,2.6077596483399867,0.20678954945690745,1.5711161140086713,-1.2366534776304534,-0.9264186857548892,2.0943437426697593,-0.8092733623578738,0.004477355154336721,-0.33778976809336764,-0.8896641818338372,3,4,5.2,5.5391483,11.583665674557002,15.769166
0.914029981033728,4.012032177271453,-0.36692567702418444,0.3573760567171207,-1.0518935478369582,-0.5215313595671504,-0.8963750681687099,1.235676406160745,0.4927936625720023,-0.25132417306278904,0.5648081997378229,4,4,6.0,6.2789526,24.000381583859404,15.399838
1.077862340227652,1.0832863862809787,0.9924341241317822,1.9436303317602608,-0.02653693028529129,-1.1724265438012553,1.6947947012785685,-0.8092733623578738,-0.016166059853713104,-0.5715448131085764,-0.01308181485942727,2,2,4.1,4.919739,9.72415839796858,16.434404
-0.1307823044334641,2.2621632287950804,-0.9114462237746085,-0.5153804126575493,-1.2744102539045836,-0.228174326274099,1.5972811967947704,-0.8092733623578738,-0.006572988724937296,-0.004547459114905363,0.35199018169051344,3,4,5.7,5.542065,20.175622940541018,16.667957
0.716073181492128,3.5725615850897308,0.32053503079954815,1.586680960942887,0.7217129141433809,-0.5731576012220264,2.2192214896267304,-0.8092733623578738,0.16417835484399773,-0.20246815713596872,-0.8787417894694056,4,4,6.0,6.126157,6.138175374511163,15.146558
-1.029316495886496,5.059219421162273,-0.022833629459160634,-0.7180994960667565,1.0414562130240779,0.4375607013353148,1.669329564050295,-0.8092733623578738,5.34037115856787,1.9062183359679503,0.48256347704921554,4,4,6.1,6.113769,1.2089665483472851,15.897982
-0.5617404037337224,1.1154381526265649,-0.05286452614113997,1.0571729936348329,0.471928790360445,-0.4352944586548337,2.239610331539323,1.235676406160745,-0.016198412413020547,0.1307303728375775,-1.9707628351776605,2,2,5.6,4.9245796,22.143020202709344,16.041092
-1.323004417866113,0.8324865714854692,1.103660723170095,1.6439754487248903,0.7566925016922614,-0.24377380241001523,-0.4884856820686497,-0.8092733623578738,-0.01656156572138648,1.563386826716556,-0.7709560769367927,2,2,4.6,4.918786,17.291278242998203,16.117338
1.551758693441298,-1.0953589884413695,1.5738703210367841,-0.8821370890467162,-0.951889766298637,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016988762569554956,-0.8248346369440654,0.8154062963725821,1,0,3.2,4.6484637,1.8333335077522577,15.349941
-1.5440232590534082,-0.9397616359903327,0.6997819418618114,-0.8513168312329155,-0.09759863230318781,-0.4352944586548337,-0.08465509037369612,-0.8092733623578738,-0.0169863990642173,1.7602796493208088,0.6818651877264976,1,0,2.9,4.6477995,15.980304059494102,15.073009
0.5484971332404767,0.8694983898434082,-0.14922604782198817,1.3237916501835083,0.471928790360445,0.181393511676624,1.114617341367151,1.235676406160745,-0.016539377490435228,-0.4637586106965591,-1.3341428848893493,2,2,4.3,4.916864,23.493601521493442,16.140396
-0.8067705193628603,-1.717748398245516,2.0605945135486574,-0.3721458897306658,-1.2891358274296019,0.4564391144146993,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,-0.24276669632562453,-0.25567395592601866,0,0,4.2,4.6551905,8.748853830755666,15.501142
1.3424981167030596,-1.4833842995699646,1.7808442842471026,-0.14288713824282198,-0.6671260549668206,0.363546309354279,-1.1925387794427196,1.235676406160745,-0.016991570008578257,-0.8343125991259238,-0.8982523783077869,0,0,4.3,4.670437,9.686918999185796,15.494158
0.9235429010308376,0.7718092409710708,1.0256325757311207,0.49706944812086373,1.0414562130240779,0.5469539955452772,-0.08465509037369612,-0.8092733623578738,-0.01663300440468872,-0.5719180109428007,-2.729397407380111,2,2,2.6,5.0888295,12.860909061179457,16.464535
0.8585815321271328,-0.1617748737351493,-0.4656692303714772,-0.5161465275078333,0.7566925016922614,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016948983196495584,-0.6475631268160658,0.11998155294776744,1,1,3.5,4.663018,1.7987579395694775,15.208444
-0.7553502106605301,-1.3872448282212138,0.7996470513863847,-0.5593839149530029,1.290882150240864,0.5469539955452772,-0.6476945776111729,1.235676406160745,-0.01699147336399601,-0.2170534922089403,-0.07059816014165965,0,0,4.2,4.613877,1.728158624355352,15.001289
-0.4547059285024529,-1.5246102587265933,1.443099718080885,-0.30534111045213447,-0.49039189933124305,-1.4175429128549446,-0.8861580313942856,-0.8092733623578738,-0.01699216372308472,-0.43020951785629735,-0.6468806856464061,0,0,4.4,4.6193595,2.8078198224425615,15.227919
-1.3147986300789993,-1.717748398245516,1.603362984706542,-0.2734534292041372,-1.418052848179099,-0.12243989849871247,-0.6657214458519509,-0.8092733623578738,-0.016993052650935127,0.4867090310420341,-0.6608445909032752,0,0,4.1,4.637019,6.385403581545889,15.36571
-0.8202492837146504,1.7053933556772904,-0.6514873381892853,-0.643241565667494,-0.09759863230318781,-0.4352944586548337,0.9322110317132498,-0.8092733623578738,-0.014123095645626119,0.558793260383472,0.512226872824391,2,2,2.9,5.228867,13.042146581577397,16.709705
1.0924738856757565,0.6162118885200334,0.10886485985907329,1.113051380538957,-0.3823623436350042,1.529202449745388,2.0943437426697593,-0.8092733623578738,-0.016738578310117828,-0.6188688079714348,-1.9589431317171098,2,2,5.2,4.919701,4.5128247403791875,16.515976
-1.2295493608230263,2.1678410315515673,-0.6391611135442915,-0.6244190455588035,-0.3903131356881199,1.4880649053898538,0.36736843501332506,-0.8092733623578738,-0.008967788605606094,1.6609605718398621,0.4635088368246967,3,3,5.9,5.3341694,20.748877247373606,17.066397
0.7341473363598974,2.483380117932474,0.04614690897423879,-0.7315411181757616,0.5792036230165638,1.191133343241238,-0.8109880347215146,-0.8092733623578738,-0.0008474448081693691,-0.3456505607355349,0.6420958324515439,3,4,5.3,5.4704685,2.9964313944658203,16.676897
1.1608454269337505,-1.8733457506965527,1.8179340061759144,-0.025714276795045538,-0.7023929091652684,-0.9872424699001966,-1.119511902305245,-0.8092733623578738,-0.016993472948222874,-0.8476071892928211,-1.1462589295705763,0,0,4.6,4.611652,5.209173494062291,15.34956
0.3187270416928592,2.373289477053998,0.9526230756806923,-0.7966860368621903,-0.01431533812254529,1.1817146547367576,0.6279495989170836,-0.8092733623578738,-0.004184049716454124,-0.22148395884677513,0.5593876028511084,3,3,5.3,5.4231443,11.556816254366915,16.581205
-0.5736734216179068,4.661743052246988,-0.02911811304957923,1.4037247591846886,-1.3501257688155812,-0.6347326166282455,1.9206867911440435,0.42080735382592127,2.015798281300701,0.8321204804428581,-1.1423183648482425,4,4,6.1,6.528644,9.463780344699092,15.103813
-0.48112918730972853,4.695168666011773,-0.3229556254974436,1.237770940692036,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,3.74938066282904,0.724539712722661,-1.4180028747690157,4,4,6.0,6.404303,3.2319096927407767,15.065285
-0.6546253485864415,-0.6285669310882597,-0.03159813050907938,-0.656763953783299,-0.951889766298637,-0.9264186857548892,-0.6657214458519509,1.235676406160745,-0.016978344711059502,-0.13471201353949322,0.30865020553631095,1,0,3.2,4.649403,3.919822574350066,15.217719
-0.7185862209236002,-1.362259057669243,-1.2271925644323596,0.3119105044890968,-0.9103211604358245,-0.5751051197457133,-1.0400191600824076,-0.8092733623578738,-0.01699128314795786,-0.21458979690206859,-0.9345933227750213,0,0,4.2,4.6251903,3.0670989182868738,15.22059
-0.9449071848541329,0.46061453606899727,0.9825227747173905,-0.8038921595219299,1.0414562130240779,1.529202449745388,2.239610331539323,-0.8092733623578738,-0.016813318911407332,0.4411145281404021,0.5536795889553777,2,2,2.8,4.822386,7.572077217938945,16.08786
1.248442321845508,-0.3173722261861861,0.7949208130645313,-0.8859896212734412,-1.5214171889622699,1.0380782226453327,-0.08465509037369612,-0.8092733623578738,-0.01696227416373229,-0.7253953409045569,0.7668709763012017,1,0,2.9,4.735536,11.745992949655902,15.72273
0.42930895154405435,2.1721854130304,0.6108622841251058,1.8530079583767443,1.326219924355894,0.5469539955452772,2.1687709030145474,-0.8092733623578738,-0.008901797965969375,-0.26692448124731155,-0.22720205275394,3,3,5.9,5.399201,19.636957239170858,16.05746
-0.7748894337333225,0.30501718361796043,1.590519623497259,-0.2822978213456202,1.0414562130240779,-0.4352944586548337,-0.3751882681128235,1.235676406160745,-0.01686623120501258,0.17897109168300954,-0.6585957643680524,1,1,2.8,4.708609,21.391944789600434,15.582796
0.015699782158426063,-0.9397616359903327,2.343305941888762,1.126573213967743,-0.3823623436350042,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.0169863990642173,-0.5278649294271205,-1.2286215228084223,1,0,3.6,4.678027,21.648602877691307,15.710508
-0.7279988439696824,2.016588060579364,-0.7963674449434928,-0.6598943017878981,0.471928790360445,1.072699678611364,1.814051030646567,1.235676406160745,-0.011265303303622945,0.5314405062582024,0.6306252155820045,3,3,5.5,5.2850575,18.49743968169182,16.670849
0.30416329234110695,-1.2509563408924063,1.4787314498340642,0.661379947590689,1.0414562130240779,-0.9264186857548892,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,-0.6475382219487237,-2.501184216059308,0,0,2.8,4.6256275,11.404278009800418,15.3867035
-0.20696834592898392,2.1721854130304,-1.4824659163505236,-0.6452063571031234,0.471928790360445,-0.9264186857548892,-0.3751882681128235,-0.8092733623578738,-0.008901797965969375,0.031191816587152765,0.9814243939295834,3,4,2.6,5.4958076,8.790582555219817,16.459486
1.4790860250899622,2.922511340262343,0.34071162820813405,1.6388100886533472,-0.06594983313653313,1.3545862881239206,-0.7076907719901475,1.235676406160745,0.026151309424399034,-0.5003522592820467,-0.7514626326884128,3,4,5.1,5.8439445,21.588563621827294,15.903442
-0.8517803209715659,-0.9397616359903327,-1.5003044547010338,-0.5970497042690598,-0.09759863230318781,1.529202449745388,-0.08465509037369612,1.235676406160745,-0.0169863990642173,-0.02776164750991897,0.8883661367896296,1,1,2.8,4.6080556,15.170617736160445,14.769593
1.3649387508065287,2.1721854130304,0.5534893254433572,0.8117142840169508,0.8256888493463279,1.2912102016752312,1.4825583488670582,-0.8092733623578738,-0.008901797965969375,-0.5364637926398889,-2.3933128466425964,3,4,5.6,5.4525948,18.82239713847377,15.409062
-0.8496967358612686,0.7718092409710708,0.2176657120420432,1.1713974264256894,-1.2366534776304534,-0.9264186857548892,2.0943437426697593,1.235676406160745,-0.01663300440468872,0.3801169745087805,-1.880844997777705,2,2,2.9,4.7653666,19.009241749533977,16.022379
0.3714048256405676,0.46061453606899727,-0.9098488352991656,-0.5419584934268915,-1.5214171889622699,-0.9264186857548892,-0.6657214458519509,-0.8092733623578738,-0.016813318911407332,-0.4646621046580477,0.40522535488964667,2,1,3.6,4.768386,12.928614276407268,15.695577
-0.4312857341419305,4.6946235008501445,-0.2752614056690722,1.3046317930078222,-1.1163023479100882,-1.2618681730291799,2.0022516112708395,1.1276429713036622,2.335939114123569,0.6922710150412845,-1.266168239093172,4,4,6.7,6.5346375,9.297614346803705,14.964972
1.0104289238203537,-1.3663742848683214,-0.03651985778758052,-0.8488737686568628,1.4639163842691092,-0.7995972416760697,-0.4829431286654517,-0.8092733623578738,-0.01699131447707826,-0.7809078100047699,0.8169661725867361,0,0,4.5,4.592876,16.123088483683155,14.869699
0.24991932488380345,-1.4032490785143459,1.2558295468240916,0.7931663040323151,0.669835106872305,-0.7661874824185662,-0.46997585567115874,-0.8092733623578738,-0.01699128956002321,-0.6534099897264638,-2.431483070818786,0,0,3.0,4.6208982,9.396306724960995,15.390339
0.9351737170376964,-1.5266493369515528,-1.5632936792870513,0.34803791373624676,0.34198315556033354,-0.3232376078051371,-0.7778434338564374,-0.8092733623578738,-0.01699226762617351,-0.7882646494972082,-0.6335984247235227,0,0,4.6,4.602026,11.400854149487577,14.960835
1.1548258485768435,0.9040592012273311,0.27125552038498474,1.5636888615321256,0.471928790360445,0.055829768445221764,2.0943437426697593,1.235676406160745,-0.01627745493849271,-0.5956004548804202,-0.9264769202122733,2,2,4.4,4.918483,1.9430841257186513,16.273039
-0.46974524649638405,2.0723458508735857,-0.9059929943819549,-0.5065265657801721,1.0414562130240779,0.9794139818304086,1.5306293191092728,-0.8092733623578738,-0.010020901733043163,0.22597696779648413,0.3454948250487597,3,4,5.8,5.5507107,21.585703749786294,16.423042
0.07997314562529151,-1.2642077971942522,-1.0070329615214253,-0.6385332478240101,1.2777160929265967,-0.39346783929611284,-0.5328264932872466,1.235676406160745,-0.01699053668619619,-0.5894450284169442,0.682265696440139,0,1,4.5,4.584078,6.8942664525216,14.740783
1.183481004131035,3.6098065142652476,-1.3352675204394888,-0.7093670670148315,-0.6216839610269584,-0.061729346581995845,0.9553924193516561,-0.8092733623578738,0.19046421234365216,-0.3770663794536509,1.0782433907150324,4,4,6.5,6.0895886,13.521390521212158,15.47934
0.7389458297162953,-1.386348285858422,-1.5671187081743918,0.3389466523048453,-0.09759863230318781,0.11960569379360012,-0.5902659043319319,-0.8092733623578738,-0.016991466538641718,-0.7466110815503332,-0.6204601073503386,0,0,4.3,4.6201963,17.780497178767654,15.0902605
0.8076160476120151,3.9691520479150717,-0.6305059847625957,-0.010156541674423147,-1.2088461512786404,-0.6568773025177563,-0.9163916366506427,1.235676406160745,0.44321959478891015,-0.22250802416409718,0.7117370562536585,4,4,7.0,6.2393804,5.83293242166448,15.46383
-0.5375041580607633,2.483380117932474,1.0729572915092385,-0.842733667583048,-1.2366534776304534,-0.9937203625145404,1.2227442094523773,1.235676406160745,-0.0008474448081693691,0.36973233622538115,0.6567961164068952,3,4,5.3,5.4002957,8.609183667217078,16.71862
-0.5209081674152374,2.5448421638925747,-0.3387857219793145,-0.5445379646840235,0.20709720680053267,-0.3211075015288348,-0.6994960976402237,1.235676406160745,0.012890425901719134,0.36098645576134464,0.15844422019576274,3,4,5.3,5.601472,16.910419640599986,16.477064
-1.2705348295039054,5.436926590381213,0.25933189080376884,1.4312433624985088,-1.3440811531901522,-0.6764325532286164,1.929937415342194,-0.8092733623578738,20.8133234794765,5.197987284523046,-1.2446228548809266,4,4,6.0,5.730162,20.8564316351109,16.879778
0.3243059522164886,-1.2750494521989324,-1.2481475639723025,-0.7530772594514261,1.2380327709744006,0.055829768445221764,-0.5429483251527736,1.235676406160745,-0.016990619223441045,-0.6547204997160128,1.0820462732080722,0,1,4.3,4.587609,21.91478057916298,14.743526
-1.2949647830221072,1.150230524112998,-0.8964784970653382,1.0981943823206841,-1.2366534776304534,-1.2053503481452121,2.0943437426697593,1.235676406160745,-0.016144672764671273,1.5793358109882567,-1.1850321672725477,2,2,4.4,4.945094,7.362609930251361,16.289865
-0.6769539373442797,4.631496166187876,0.4089196277497953,1.6412907134762968,-1.5135092178939562,0.49239934515543626,1.6706462623032352,-0.8092733623578738,1.9643782575222117,0.9796509770383721,-0.7574306690231534,4,4,6.1,6.4227204,2.860406139464609,15.404593
1.154053771897,0.14941983116692364,-1.3540284402268539,-0.7224496282489612,-1.2366534776304534,-0.9264186857548892,-0.8109880347215146,-0.8092733623578738,-0.0169036902402125,-0.6709950893982883,1.073767395708138,1,1,3.0,4.710301,4.801129260307099,15.332436
-0.9212967331290495,2.9489153181064456,1.0150479292175196,2.023888544624085,-0.9503562898424397,1.0367558500793135,-0.5196725842241705,-0.8092733623578738,0.028460515941125183,1.0417111006747906,0.1942086026100588,3,3,5.0,5.5029106,2.84808268392979,16.625593
-0.9198957575697397,3.728158937540767,0.8448371552561056,1.8236434087710636,-1.2115324067209685,-1.4175429128549446,-0.25770240830212277,1.235676406160745,0.23891895613350378,1.8857727094809689,-0.31915749301127216,4,4,6.1,6.249978,2.860406139464609,15.74418
-0.9207173671584922,0.46061453606899727,0.19162144605029657,1.5372146240143707,-0.951889766298637,0.055829768445221764,2.0943437426697593,1.235676406160745,-0.016813318911407332,0.4043954066892487,-0.9706758389341279,2,2,2.8,4.724579,3.161259374161986,15.997255
-0.9602927759791916,0.6162118885200334,-1.348676878721701,-0.8033528050101884,-0.09759863230318781,0.5469539955452772,0.2058780873654313,-0.8092733623578738,-0.016738578310117828,0.5066315056158026,1.254959199664011,2,1,2.8,4.7494926,21.799863775896277,15.398755
1.2739128755673128,2.221833849959853,0.18497187004809107,1.1922325507878704,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.007836527308572094,-0.5082426940636162,-1.8152334780862254,3,4,5.3,5.3681054,4.389089559443156,15.550925
-0.8213398267836027,4.871011548090763,0.272754808674439,0.5947173382862532,-0.37245020586300326,0.5469539955452772,1.6585439760610683,-0.8092733623578738,3.6729369409881345,1.363378194418979,-0.2165470343057157,4,4,6.0,6.3482785,6.138175374511163,15.618847
-0.9014740955570021,-0.006177521284112478,0.5642090503979419,-0.5467741587102976,0.471928790360445,-0.9264186857548892,-0.3751882681128235,-0.8092733623578738,-0.01693020920626939,0.25922466628219837,-0.09551373354664072,1,0,2.8,4.6895556,15.201647480626455,15.41823
1.4459564810632366,2.6862295938833247,0.25672317957529656,-0.7509880131225903,1.0414562130240779,-1.4175429128549446,-0.5204548569823872,-0.8092733623578738,0.024910725189780367,-0.5098385289315188,0.47942656370666514,3,4,5.0,5.881821,15.21825284028231,15.872294
0.07456324557457696,4.409090877869371,-0.5094607668958419,-0.5592342416873687,0.15756122131607708,0.2090006728795511,1.1472350898533696,1.023084704453364,1.2913385252141198,0.165291658323003,0.24893649645383203,4,4,6.7,6.31876,9.297614346803705,15.225482
0.8895325773966039,4.124940950425551,-0.31217234028704766,-0.6322359969878533,0.059037448453554214,-1.147396925018742,0.5036009543265818,0.31556419361822374,0.6094880308164665,-0.2050250889155881,0.4874990092613656,4,4,6.0,6.3947277,6.138175374511163,15.050018
-1.3557237328226297,-1.5054582397382383,1.1267515263789054,-0.39831872443092653,1.1452115379321302,1.0380782226453327,-1.1409303375687265,1.235676406160745,-0.016992090389770783,0.677531664701864,-0.4241743790007254,0,0,4.7,4.61662,19.88931226375039,14.983231
0.6041531282304682,2.526089321599015,-1.316818143250807,-0.7843305516637092,1.4732501515511804,-1.0451912825615266,1.548408396897864,1.235676406160745,0.002255020212829038,-0.27921490116436476,1.193148770658274,3,4,5.1,5.7990146,4.295541431902332,16.125198
0.7450069555564761,0.46061453606899727,0.40009449757325183,1.711772859207284,0.471928790360445,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.016813318911407332,-0.5630231692927341,-0.5761470935630159,2,1,2.2,4.75767,9.847631371302924,15.836848
-0.8533405380420664,4.982616834428633,-0.03398813884952523,-0.10125101777054335,0.3293236232010127,-0.06714385795909383,1.7947741223584432,-0.170026103682268,4.556707973365782,1.5010698595871652,-0.16208895462099088,4,4,6.5,6.341061,13.521390521212158,15.536063
-0.26980137290503725,-1.8554293101934047,1.3632480994347864,-0.5826813603139253,-0.09759863230318781,-0.9829697636227575,-1.1015212124606422,-0.8092733623578738,-0.0169934245525964,-0.5633952253476319,0.028557100094268578,0,0,4.9,4.591235,13.129983356582017,14.973476
-0.9869632207954885,-0.6285669310882597,-0.4722100277666657,-0.23337066206621207,-1.2366534776304534,-0.4352944586548337,-0.08465509037369612,1.235676406160745,-0.016978344711059502,0.212630653896286,-0.5461182672591868,1,0,2.9,4.6593914,16.217661536620998,15.302922
-0.13969092273564415,-1.5754242679509392,1.8102872540607369,0.5903776045631972,1.1989096871064464,-0.6129676412370957,-0.7306662515187531,1.235676406160745,-0.016992290568924776,-0.5471084650999869,-2.117830680596353,0,0,4.4,4.633181,17.961381783862453,15.287451
-0.32791639595008565,3.310848855490992,0.503631172395098,2.421749089321115,1.1061912661380957,1.082615308733494,-0.012111734927812812,-0.8092733623578738,0.09245413278449685,0.3161319536965692,1.244780406855109,3,4,5.3,5.765435,10.805333776366865,15.943957
1.5365881811764734,2.929358800341907,-0.4974586623954832,-0.5248003360607425,0.5004972097500059,-0.40244700809884304,-0.6511478303631402,1.235676406160745,0.027374487064861626,-0.5110684614154752,0.16419476825483048,3,4,5.9,5.8849573,11.105586031179108,15.928609
